,gradient_norm_on_full_trainset,loss_on_full_trainset
1832,1.7210674289441097e-16,0.39783680829070445
1833,1.7401455410123185e-16,0.39783680829070445
1834,1.7210674289441097e-16,0.39783680829070445
1835,1.7401455410123185e-16,0.39783680829070445
1836,1.7210674289441097e-16,0.39783680829070445
1837,1.7401455410123185e-16,0.39783680829070445
1838,1.7210674289441097e-16,0.39783680829070445
1839,1.7401455410123185e-16,0.39783680829070445
1840,1.7210674289441097e-16,0.39783680829070445
1841,1.7401455410123185e-16,0.39783680829070445
1842,1.7210674289441097e-16,0.39783680829070445
1843,1.7401455410123185e-16,0.39783680829070445
1844,1.7210674289441097e-16,0.39783680829070445
1845,1.7401455410123185e-16,0.39783680829070445
1846,1.7210674289441097e-16,0.39783680829070445
1847,1.7401455410123185e-16,0.39783680829070445
1848,1.7210674289441097e-16,0.39783680829070445
1849,1.7401455410123185e-16,0.39783680829070445
1850,1.7210674289441097e-16,0.39783680829070445
1851,1.7401455410123185e-16,0.39783680829070445
1852,1.7210674289441097e-16,0.39783680829070445
1853,1.7401455410123185e-16,0.39783680829070445
1854,1.7210674289441097e-16,0.39783680829070445
1855,1.7401455410123185e-16,0.39783680829070445
1856,1.7210674289441097e-16,0.39783680829070445
1857,1.7401455410123185e-16,0.39783680829070445
1858,1.7210674289441097e-16,0.39783680829070445
1859,1.7401455410123185e-16,0.39783680829070445
1860,1.7210674289441097e-16,0.39783680829070445
1861,1.7401455410123185e-16,0.39783680829070445
1862,1.7210674289441097e-16,0.39783680829070445
1863,1.7401455410123185e-16,0.39783680829070445
1864,1.7210674289441097e-16,0.39783680829070445
1865,1.7401455410123185e-16,0.39783680829070445
1866,1.7210674289441097e-16,0.39783680829070445
1867,1.7401455410123185e-16,0.39783680829070445
1868,1.7210674289441097e-16,0.39783680829070445
1869,1.7401455410123185e-16,0.39783680829070445
1870,1.7210674289441097e-16,0.39783680829070445
1871,1.7401455410123185e-16,0.39783680829070445
1872,1.7210674289441097e-16,0.39783680829070445
1873,1.7401455410123185e-16,0.39783680829070445
1874,1.7210674289441097e-16,0.39783680829070445
1875,1.7401455410123185e-16,0.39783680829070445
1876,1.7210674289441097e-16,0.39783680829070445
1877,1.7401455410123185e-16,0.39783680829070445
1878,1.7210674289441097e-16,0.39783680829070445
1879,1.7401455410123185e-16,0.39783680829070445
1880,1.7210674289441097e-16,0.39783680829070445
1881,1.7401455410123185e-16,0.39783680829070445
1882,1.7210674289441097e-16,0.39783680829070445
1883,1.7401455410123185e-16,0.39783680829070445
1884,1.7210674289441097e-16,0.39783680829070445
1885,1.7401455410123185e-16,0.39783680829070445
1886,1.7210674289441097e-16,0.39783680829070445
1887,1.7401455410123185e-16,0.39783680829070445
1888,1.7210674289441097e-16,0.39783680829070445
1889,1.7401455410123185e-16,0.39783680829070445
1890,1.7210674289441097e-16,0.39783680829070445
1891,1.7401455410123185e-16,0.39783680829070445
1892,1.7210674289441097e-16,0.39783680829070445
1893,1.7401455410123185e-16,0.39783680829070445
1894,1.7210674289441097e-16,0.39783680829070445
1895,1.7401455410123185e-16,0.39783680829070445
1896,1.7210674289441097e-16,0.39783680829070445
1897,1.7401455410123185e-16,0.39783680829070445
1898,1.7210674289441097e-16,0.39783680829070445
1899,1.7401455410123185e-16,0.39783680829070445
1900,1.7210674289441097e-16,0.39783680829070445
1901,1.7401455410123185e-16,0.39783680829070445
1902,1.7210674289441097e-16,0.39783680829070445
1903,1.7401455410123185e-16,0.39783680829070445
1904,1.7210674289441097e-16,0.39783680829070445
1905,1.7401455410123185e-16,0.39783680829070445
1906,1.7210674289441097e-16,0.39783680829070445
1907,1.7401455410123185e-16,0.39783680829070445
1908,1.7210674289441097e-16,0.39783680829070445
1909,1.7401455410123185e-16,0.39783680829070445
1910,1.7210674289441097e-16,0.39783680829070445
1911,1.7401455410123185e-16,0.39783680829070445
1912,1.7210674289441097e-16,0.39783680829070445
1913,1.7401455410123185e-16,0.39783680829070445
1914,1.7210674289441097e-16,0.39783680829070445
1915,1.7401455410123185e-16,0.39783680829070445
1916,1.7210674289441097e-16,0.39783680829070445
1917,1.7401455410123185e-16,0.39783680829070445
1918,1.7210674289441097e-16,0.39783680829070445
1919,1.7401455410123185e-16,0.39783680829070445
1920,1.7210674289441097e-16,0.39783680829070445
1921,1.7401455410123185e-16,0.39783680829070445
1922,1.7210674289441097e-16,0.39783680829070445
1923,1.7401455410123185e-16,0.39783680829070445
1924,1.7210674289441097e-16,0.39783680829070445
1925,1.7401455410123185e-16,0.39783680829070445
1926,1.7210674289441097e-16,0.39783680829070445
1927,1.7401455410123185e-16,0.39783680829070445
1928,1.7210674289441097e-16,0.39783680829070445
1929,1.7401455410123185e-16,0.39783680829070445
1930,1.7210674289441097e-16,0.39783680829070445
1931,1.7401455410123185e-16,0.39783680829070445
1932,1.7210674289441097e-16,0.39783680829070445
1933,1.7401455410123185e-16,0.39783680829070445
1934,1.7210674289441097e-16,0.39783680829070445
1935,1.7401455410123185e-16,0.39783680829070445
1936,1.7210674289441097e-16,0.39783680829070445
1937,1.7401455410123185e-16,0.39783680829070445
1938,1.7210674289441097e-16,0.39783680829070445
1939,1.7401455410123185e-16,0.39783680829070445
1940,1.7210674289441097e-16,0.39783680829070445
1941,1.7401455410123185e-16,0.39783680829070445
1942,1.7210674289441097e-16,0.39783680829070445
1943,1.7401455410123185e-16,0.39783680829070445
1944,1.7210674289441097e-16,0.39783680829070445
1945,1.7401455410123185e-16,0.39783680829070445
1946,1.7210674289441097e-16,0.39783680829070445
1947,1.7401455410123185e-16,0.39783680829070445
1948,1.7210674289441097e-16,0.39783680829070445
1949,1.7401455410123185e-16,0.39783680829070445
1950,1.7210674289441097e-16,0.39783680829070445
1951,1.7401455410123185e-16,0.39783680829070445
1952,1.7210674289441097e-16,0.39783680829070445
1953,1.7401455410123185e-16,0.39783680829070445
1954,1.7210674289441097e-16,0.39783680829070445
1955,1.7401455410123185e-16,0.39783680829070445
1956,1.7210674289441097e-16,0.39783680829070445
1957,1.7401455410123185e-16,0.39783680829070445
1958,1.7210674289441097e-16,0.39783680829070445
1959,1.7401455410123185e-16,0.39783680829070445
1960,1.7210674289441097e-16,0.39783680829070445
1961,1.7401455410123185e-16,0.39783680829070445
1962,1.7210674289441097e-16,0.39783680829070445
1963,1.7401455410123185e-16,0.39783680829070445
1964,1.7210674289441097e-16,0.39783680829070445
1965,1.7401455410123185e-16,0.39783680829070445
1966,1.7210674289441097e-16,0.39783680829070445
1967,1.7401455410123185e-16,0.39783680829070445
1968,1.7210674289441097e-16,0.39783680829070445
1969,1.7401455410123185e-16,0.39783680829070445
1970,1.7210674289441097e-16,0.39783680829070445
1971,1.7401455410123185e-16,0.39783680829070445
1972,1.7210674289441097e-16,0.39783680829070445
1973,1.7401455410123185e-16,0.39783680829070445
1974,1.7210674289441097e-16,0.39783680829070445
1975,1.7401455410123185e-16,0.39783680829070445
1976,1.7210674289441097e-16,0.39783680829070445
1977,1.7401455410123185e-16,0.39783680829070445
1978,1.7210674289441097e-16,0.39783680829070445
1979,1.7401455410123185e-16,0.39783680829070445
1980,1.7210674289441097e-16,0.39783680829070445
1981,1.7401455410123185e-16,0.39783680829070445
1982,1.7210674289441097e-16,0.39783680829070445
1983,1.7401455410123185e-16,0.39783680829070445
1984,1.7210674289441097e-16,0.39783680829070445
1985,1.7401455410123185e-16,0.39783680829070445
1986,1.7210674289441097e-16,0.39783680829070445
1987,1.7401455410123185e-16,0.39783680829070445
1988,1.7210674289441097e-16,0.39783680829070445
1989,1.7401455410123185e-16,0.39783680829070445
1990,1.7210674289441097e-16,0.39783680829070445
1991,1.7401455410123185e-16,0.39783680829070445
1992,1.7210674289441097e-16,0.39783680829070445
1993,1.7401455410123185e-16,0.39783680829070445
1994,1.7210674289441097e-16,0.39783680829070445
1995,1.7401455410123185e-16,0.39783680829070445
1996,1.7210674289441097e-16,0.39783680829070445
1997,1.7401455410123185e-16,0.39783680829070445
1998,1.7210674289441097e-16,0.39783680829070445
1999,1.7401455410123185e-16,0.39783680829070445
2000,1.7210674289441097e-16,0.39783680829070445
2001,1.7401455410123185e-16,0.39783680829070445
2002,1.7210674289441097e-16,0.39783680829070445
2003,1.7401455410123185e-16,0.39783680829070445
2004,1.7210674289441097e-16,0.39783680829070445
2005,1.7401455410123185e-16,0.39783680829070445
2006,1.7210674289441097e-16,0.39783680829070445
2007,1.7401455410123185e-16,0.39783680829070445
2008,1.7210674289441097e-16,0.39783680829070445
2009,1.7401455410123185e-16,0.39783680829070445
2010,1.7210674289441097e-16,0.39783680829070445
2011,1.7401455410123185e-16,0.39783680829070445
2012,1.7210674289441097e-16,0.39783680829070445
2013,1.7401455410123185e-16,0.39783680829070445
2014,1.7210674289441097e-16,0.39783680829070445
2015,1.7401455410123185e-16,0.39783680829070445
2016,1.7210674289441097e-16,0.39783680829070445
2017,1.7401455410123185e-16,0.39783680829070445
2018,1.7210674289441097e-16,0.39783680829070445
2019,1.7401455410123185e-16,0.39783680829070445
2020,1.7210674289441097e-16,0.39783680829070445
2021,1.7401455410123185e-16,0.39783680829070445
2022,1.7210674289441097e-16,0.39783680829070445
2023,1.7401455410123185e-16,0.39783680829070445
2024,1.7210674289441097e-16,0.39783680829070445
2025,1.7401455410123185e-16,0.39783680829070445
2026,1.7210674289441097e-16,0.39783680829070445
2027,1.7401455410123185e-16,0.39783680829070445
2028,1.7210674289441097e-16,0.39783680829070445
2029,1.7401455410123185e-16,0.39783680829070445
2030,1.7210674289441097e-16,0.39783680829070445
2031,1.7401455410123185e-16,0.39783680829070445
2032,1.7210674289441097e-16,0.39783680829070445
2033,1.7401455410123185e-16,0.39783680829070445
2034,1.7210674289441097e-16,0.39783680829070445
2035,1.7401455410123185e-16,0.39783680829070445
2036,1.7210674289441097e-16,0.39783680829070445
2037,1.7401455410123185e-16,0.39783680829070445
2038,1.7210674289441097e-16,0.39783680829070445
2039,1.7401455410123185e-16,0.39783680829070445
2040,1.7210674289441097e-16,0.39783680829070445
2041,1.7401455410123185e-16,0.39783680829070445
2042,1.7210674289441097e-16,0.39783680829070445
2043,1.7401455410123185e-16,0.39783680829070445
2044,1.7210674289441097e-16,0.39783680829070445
2045,1.7401455410123185e-16,0.39783680829070445
2046,1.7210674289441097e-16,0.39783680829070445
2047,1.7401455410123185e-16,0.39783680829070445
2048,1.7210674289441097e-16,0.39783680829070445
2049,1.7401455410123185e-16,0.39783680829070445
2050,1.7210674289441097e-16,0.39783680829070445
2051,1.7401455410123185e-16,0.39783680829070445
2052,1.7210674289441097e-16,0.39783680829070445
2053,1.7401455410123185e-16,0.39783680829070445
2054,1.7210674289441097e-16,0.39783680829070445
2055,1.7401455410123185e-16,0.39783680829070445
2056,1.7210674289441097e-16,0.39783680829070445
2057,1.7401455410123185e-16,0.39783680829070445
2058,1.7210674289441097e-16,0.39783680829070445
2059,1.7401455410123185e-16,0.39783680829070445
2060,1.7210674289441097e-16,0.39783680829070445
2061,1.7401455410123185e-16,0.39783680829070445
2062,1.7210674289441097e-16,0.39783680829070445
2063,1.7401455410123185e-16,0.39783680829070445
2064,1.7210674289441097e-16,0.39783680829070445
2065,1.7401455410123185e-16,0.39783680829070445
2066,1.7210674289441097e-16,0.39783680829070445
2067,1.7401455410123185e-16,0.39783680829070445
2068,1.7210674289441097e-16,0.39783680829070445
2069,1.7401455410123185e-16,0.39783680829070445
2070,1.7210674289441097e-16,0.39783680829070445
2071,1.7401455410123185e-16,0.39783680829070445
2072,1.7210674289441097e-16,0.39783680829070445
2073,1.7401455410123185e-16,0.39783680829070445
2074,1.7210674289441097e-16,0.39783680829070445
2075,1.7401455410123185e-16,0.39783680829070445
2076,1.7210674289441097e-16,0.39783680829070445
2077,1.7401455410123185e-16,0.39783680829070445
2078,1.7210674289441097e-16,0.39783680829070445
2079,1.7401455410123185e-16,0.39783680829070445
2080,1.7210674289441097e-16,0.39783680829070445
2081,1.7401455410123185e-16,0.39783680829070445
2082,1.7210674289441097e-16,0.39783680829070445
2083,1.7401455410123185e-16,0.39783680829070445
2084,1.7210674289441097e-16,0.39783680829070445
2085,1.7401455410123185e-16,0.39783680829070445
2086,1.7210674289441097e-16,0.39783680829070445
2087,1.7401455410123185e-16,0.39783680829070445
2088,1.7210674289441097e-16,0.39783680829070445
2089,1.7401455410123185e-16,0.39783680829070445
2090,1.7210674289441097e-16,0.39783680829070445
2091,1.7401455410123185e-16,0.39783680829070445
2092,1.7210674289441097e-16,0.39783680829070445
2093,1.7401455410123185e-16,0.39783680829070445
2094,1.7210674289441097e-16,0.39783680829070445
2095,1.7401455410123185e-16,0.39783680829070445
2096,1.7210674289441097e-16,0.39783680829070445
2097,1.7401455410123185e-16,0.39783680829070445
2098,1.7210674289441097e-16,0.39783680829070445
2099,1.7401455410123185e-16,0.39783680829070445
2100,1.7210674289441097e-16,0.39783680829070445
2101,1.7401455410123185e-16,0.39783680829070445
2102,1.7210674289441097e-16,0.39783680829070445
2103,1.7401455410123185e-16,0.39783680829070445
2104,1.7210674289441097e-16,0.39783680829070445
2105,1.7401455410123185e-16,0.39783680829070445
2106,1.7210674289441097e-16,0.39783680829070445
2107,1.7401455410123185e-16,0.39783680829070445
2108,1.7210674289441097e-16,0.39783680829070445
2109,1.7401455410123185e-16,0.39783680829070445
2110,1.7210674289441097e-16,0.39783680829070445
2111,1.7401455410123185e-16,0.39783680829070445
2112,1.7210674289441097e-16,0.39783680829070445
2113,1.7401455410123185e-16,0.39783680829070445
2114,1.7210674289441097e-16,0.39783680829070445
2115,1.7401455410123185e-16,0.39783680829070445
2116,1.7210674289441097e-16,0.39783680829070445
2117,1.7401455410123185e-16,0.39783680829070445
2118,1.7210674289441097e-16,0.39783680829070445
2119,1.7401455410123185e-16,0.39783680829070445
2120,1.7210674289441097e-16,0.39783680829070445
2121,1.7401455410123185e-16,0.39783680829070445
2122,1.7210674289441097e-16,0.39783680829070445
2123,1.7401455410123185e-16,0.39783680829070445
2124,1.7210674289441097e-16,0.39783680829070445
2125,1.7401455410123185e-16,0.39783680829070445
2126,1.7210674289441097e-16,0.39783680829070445
2127,1.7401455410123185e-16,0.39783680829070445
2128,1.7210674289441097e-16,0.39783680829070445
2129,1.7401455410123185e-16,0.39783680829070445
2130,1.7210674289441097e-16,0.39783680829070445
2131,1.7401455410123185e-16,0.39783680829070445
2132,1.7210674289441097e-16,0.39783680829070445
2133,1.7401455410123185e-16,0.39783680829070445
2134,1.7210674289441097e-16,0.39783680829070445
2135,1.7401455410123185e-16,0.39783680829070445
2136,1.7210674289441097e-16,0.39783680829070445
2137,1.7401455410123185e-16,0.39783680829070445
2138,1.7210674289441097e-16,0.39783680829070445
2139,1.7401455410123185e-16,0.39783680829070445
2140,1.7210674289441097e-16,0.39783680829070445
2141,1.7401455410123185e-16,0.39783680829070445
2142,1.7210674289441097e-16,0.39783680829070445
2143,1.7401455410123185e-16,0.39783680829070445
2144,1.7210674289441097e-16,0.39783680829070445
2145,1.7401455410123185e-16,0.39783680829070445
2146,1.7210674289441097e-16,0.39783680829070445
2147,1.7401455410123185e-16,0.39783680829070445
2148,1.7210674289441097e-16,0.39783680829070445
2149,1.7401455410123185e-16,0.39783680829070445
2150,1.7210674289441097e-16,0.39783680829070445
2151,1.7401455410123185e-16,0.39783680829070445
2152,1.7210674289441097e-16,0.39783680829070445
2153,1.7401455410123185e-16,0.39783680829070445
2154,1.7210674289441097e-16,0.39783680829070445
2155,1.7401455410123185e-16,0.39783680829070445
2156,1.7210674289441097e-16,0.39783680829070445
2157,1.7401455410123185e-16,0.39783680829070445
2158,1.7210674289441097e-16,0.39783680829070445
2159,1.7401455410123185e-16,0.39783680829070445
2160,1.7210674289441097e-16,0.39783680829070445
2161,1.7401455410123185e-16,0.39783680829070445
2162,1.7210674289441097e-16,0.39783680829070445
2163,1.7401455410123185e-16,0.39783680829070445
2164,1.7210674289441097e-16,0.39783680829070445
2165,1.7401455410123185e-16,0.39783680829070445
2166,1.7210674289441097e-16,0.39783680829070445
2167,1.7401455410123185e-16,0.39783680829070445
2168,1.7210674289441097e-16,0.39783680829070445
2169,1.7401455410123185e-16,0.39783680829070445
2170,1.7210674289441097e-16,0.39783680829070445
2171,1.7401455410123185e-16,0.39783680829070445
2172,1.7210674289441097e-16,0.39783680829070445
2173,1.7401455410123185e-16,0.39783680829070445
2174,1.7210674289441097e-16,0.39783680829070445
2175,1.7401455410123185e-16,0.39783680829070445
2176,1.7210674289441097e-16,0.39783680829070445
2177,1.7401455410123185e-16,0.39783680829070445
2178,1.7210674289441097e-16,0.39783680829070445
2179,1.7401455410123185e-16,0.39783680829070445
2180,1.7210674289441097e-16,0.39783680829070445
2181,1.7401455410123185e-16,0.39783680829070445
2182,1.7210674289441097e-16,0.39783680829070445
2183,1.7401455410123185e-16,0.39783680829070445
2184,1.7210674289441097e-16,0.39783680829070445
2185,1.7401455410123185e-16,0.39783680829070445
2186,1.7210674289441097e-16,0.39783680829070445
2187,1.7401455410123185e-16,0.39783680829070445
2188,1.7210674289441097e-16,0.39783680829070445
2189,1.7401455410123185e-16,0.39783680829070445
2190,1.7210674289441097e-16,0.39783680829070445
2191,1.7401455410123185e-16,0.39783680829070445
2192,1.7210674289441097e-16,0.39783680829070445
2193,1.7401455410123185e-16,0.39783680829070445
2194,1.7210674289441097e-16,0.39783680829070445
2195,1.7401455410123185e-16,0.39783680829070445
2196,1.7210674289441097e-16,0.39783680829070445
2197,1.7401455410123185e-16,0.39783680829070445
2198,1.7210674289441097e-16,0.39783680829070445
2199,1.7401455410123185e-16,0.39783680829070445
2200,1.7210674289441097e-16,0.39783680829070445
2201,1.7401455410123185e-16,0.39783680829070445
2202,1.7210674289441097e-16,0.39783680829070445
2203,1.7401455410123185e-16,0.39783680829070445
2204,1.7210674289441097e-16,0.39783680829070445
2205,1.7401455410123185e-16,0.39783680829070445
2206,1.7210674289441097e-16,0.39783680829070445
2207,1.7401455410123185e-16,0.39783680829070445
2208,1.7210674289441097e-16,0.39783680829070445
2209,1.7401455410123185e-16,0.39783680829070445
2210,1.7210674289441097e-16,0.39783680829070445
2211,1.7401455410123185e-16,0.39783680829070445
2212,1.7210674289441097e-16,0.39783680829070445
2213,1.7401455410123185e-16,0.39783680829070445
2214,1.7210674289441097e-16,0.39783680829070445
2215,1.7401455410123185e-16,0.39783680829070445
2216,1.7210674289441097e-16,0.39783680829070445
2217,1.7401455410123185e-16,0.39783680829070445
2218,1.7210674289441097e-16,0.39783680829070445
2219,1.7401455410123185e-16,0.39783680829070445
2220,1.7210674289441097e-16,0.39783680829070445
2221,1.7401455410123185e-16,0.39783680829070445
2222,1.7210674289441097e-16,0.39783680829070445
2223,1.7401455410123185e-16,0.39783680829070445
2224,1.7210674289441097e-16,0.39783680829070445
2225,1.7401455410123185e-16,0.39783680829070445
2226,1.7210674289441097e-16,0.39783680829070445
2227,1.7401455410123185e-16,0.39783680829070445
2228,1.7210674289441097e-16,0.39783680829070445
2229,1.7401455410123185e-16,0.39783680829070445
2230,1.7210674289441097e-16,0.39783680829070445
2231,1.7401455410123185e-16,0.39783680829070445
2232,1.7210674289441097e-16,0.39783680829070445
2233,1.7401455410123185e-16,0.39783680829070445
2234,1.7210674289441097e-16,0.39783680829070445
2235,1.7401455410123185e-16,0.39783680829070445
2236,1.7210674289441097e-16,0.39783680829070445
2237,1.7401455410123185e-16,0.39783680829070445
2238,1.7210674289441097e-16,0.39783680829070445
2239,1.7401455410123185e-16,0.39783680829070445
2240,1.7210674289441097e-16,0.39783680829070445
2241,1.7401455410123185e-16,0.39783680829070445
2242,1.7210674289441097e-16,0.39783680829070445
2243,1.7401455410123185e-16,0.39783680829070445
2244,1.7210674289441097e-16,0.39783680829070445
2245,1.7401455410123185e-16,0.39783680829070445
2246,1.7210674289441097e-16,0.39783680829070445
2247,1.7401455410123185e-16,0.39783680829070445
2248,1.7210674289441097e-16,0.39783680829070445
2249,1.7401455410123185e-16,0.39783680829070445
2250,1.7210674289441097e-16,0.39783680829070445
2251,1.7401455410123185e-16,0.39783680829070445
2252,1.7210674289441097e-16,0.39783680829070445
2253,1.7401455410123185e-16,0.39783680829070445
2254,1.7210674289441097e-16,0.39783680829070445
2255,1.7401455410123185e-16,0.39783680829070445
2256,1.7210674289441097e-16,0.39783680829070445
2257,1.7401455410123185e-16,0.39783680829070445
2258,1.7210674289441097e-16,0.39783680829070445
2259,1.7401455410123185e-16,0.39783680829070445
2260,1.7210674289441097e-16,0.39783680829070445
2261,1.7401455410123185e-16,0.39783680829070445
2262,1.7210674289441097e-16,0.39783680829070445
2263,1.7401455410123185e-16,0.39783680829070445
2264,1.7210674289441097e-16,0.39783680829070445
2265,1.7401455410123185e-16,0.39783680829070445
2266,1.7210674289441097e-16,0.39783680829070445
2267,1.7401455410123185e-16,0.39783680829070445
2268,1.7210674289441097e-16,0.39783680829070445
2269,1.7401455410123185e-16,0.39783680829070445
2270,1.7210674289441097e-16,0.39783680829070445
2271,1.7401455410123185e-16,0.39783680829070445
2272,1.7210674289441097e-16,0.39783680829070445
2273,1.7401455410123185e-16,0.39783680829070445
2274,1.7210674289441097e-16,0.39783680829070445
2275,1.7401455410123185e-16,0.39783680829070445
2276,1.7210674289441097e-16,0.39783680829070445
2277,1.7401455410123185e-16,0.39783680829070445
2278,1.7210674289441097e-16,0.39783680829070445
2279,1.7401455410123185e-16,0.39783680829070445
2280,1.7210674289441097e-16,0.39783680829070445
2281,1.7401455410123185e-16,0.39783680829070445
2282,1.7210674289441097e-16,0.39783680829070445
2283,1.7401455410123185e-16,0.39783680829070445
2284,1.7210674289441097e-16,0.39783680829070445
2285,1.7401455410123185e-16,0.39783680829070445
2286,1.7210674289441097e-16,0.39783680829070445
2287,1.7401455410123185e-16,0.39783680829070445
2288,1.7210674289441097e-16,0.39783680829070445
2289,1.7401455410123185e-16,0.39783680829070445
2290,1.7210674289441097e-16,0.39783680829070445
2291,1.7401455410123185e-16,0.39783680829070445
2292,1.7210674289441097e-16,0.39783680829070445
2293,1.7401455410123185e-16,0.39783680829070445
2294,1.7210674289441097e-16,0.39783680829070445
2295,1.7401455410123185e-16,0.39783680829070445
2296,1.7210674289441097e-16,0.39783680829070445
2297,1.7401455410123185e-16,0.39783680829070445
2298,1.7210674289441097e-16,0.39783680829070445
2299,1.7401455410123185e-16,0.39783680829070445
2300,1.7210674289441097e-16,0.39783680829070445
2301,1.7401455410123185e-16,0.39783680829070445
2302,1.7210674289441097e-16,0.39783680829070445
2303,1.7401455410123185e-16,0.39783680829070445
2304,1.7210674289441097e-16,0.39783680829070445
2305,1.7401455410123185e-16,0.39783680829070445
2306,1.7210674289441097e-16,0.39783680829070445
2307,1.7401455410123185e-16,0.39783680829070445
2308,1.7210674289441097e-16,0.39783680829070445
2309,1.7401455410123185e-16,0.39783680829070445
2310,1.7210674289441097e-16,0.39783680829070445
2311,1.7401455410123185e-16,0.39783680829070445
2312,1.7210674289441097e-16,0.39783680829070445
2313,1.7401455410123185e-16,0.39783680829070445
2314,1.7210674289441097e-16,0.39783680829070445
2315,1.7401455410123185e-16,0.39783680829070445
2316,1.7210674289441097e-16,0.39783680829070445
2317,1.7401455410123185e-16,0.39783680829070445
2318,1.7210674289441097e-16,0.39783680829070445
2319,1.7401455410123185e-16,0.39783680829070445
2320,1.7210674289441097e-16,0.39783680829070445
2321,1.7401455410123185e-16,0.39783680829070445
2322,1.7210674289441097e-16,0.39783680829070445
2323,1.7401455410123185e-16,0.39783680829070445
2324,1.7210674289441097e-16,0.39783680829070445
2325,1.7401455410123185e-16,0.39783680829070445
2326,1.7210674289441097e-16,0.39783680829070445
2327,1.7401455410123185e-16,0.39783680829070445
2328,1.7210674289441097e-16,0.39783680829070445
2329,1.7401455410123185e-16,0.39783680829070445
2330,1.7210674289441097e-16,0.39783680829070445
2331,1.7401455410123185e-16,0.39783680829070445
2332,1.7210674289441097e-16,0.39783680829070445
2333,1.7401455410123185e-16,0.39783680829070445
2334,1.7210674289441097e-16,0.39783680829070445
2335,1.7401455410123185e-16,0.39783680829070445
2336,1.7210674289441097e-16,0.39783680829070445
2337,1.7401455410123185e-16,0.39783680829070445
2338,1.7210674289441097e-16,0.39783680829070445
2339,1.7401455410123185e-16,0.39783680829070445
2340,1.7210674289441097e-16,0.39783680829070445
2341,1.7401455410123185e-16,0.39783680829070445
2342,1.7210674289441097e-16,0.39783680829070445
2343,1.7401455410123185e-16,0.39783680829070445
2344,1.7210674289441097e-16,0.39783680829070445
2345,1.7401455410123185e-16,0.39783680829070445
2346,1.7210674289441097e-16,0.39783680829070445
2347,1.7401455410123185e-16,0.39783680829070445
2348,1.7210674289441097e-16,0.39783680829070445
2349,1.7401455410123185e-16,0.39783680829070445
2350,1.7210674289441097e-16,0.39783680829070445
2351,1.7401455410123185e-16,0.39783680829070445
2352,1.7210674289441097e-16,0.39783680829070445
2353,1.7401455410123185e-16,0.39783680829070445
2354,1.7210674289441097e-16,0.39783680829070445
2355,1.7401455410123185e-16,0.39783680829070445
2356,1.7210674289441097e-16,0.39783680829070445
2357,1.7401455410123185e-16,0.39783680829070445
2358,1.7210674289441097e-16,0.39783680829070445
2359,1.7401455410123185e-16,0.39783680829070445
2360,1.7210674289441097e-16,0.39783680829070445
2361,1.7401455410123185e-16,0.39783680829070445
2362,1.7210674289441097e-16,0.39783680829070445
2363,1.7401455410123185e-16,0.39783680829070445
2364,1.7210674289441097e-16,0.39783680829070445
2365,1.7401455410123185e-16,0.39783680829070445
2366,1.7210674289441097e-16,0.39783680829070445
2367,1.7401455410123185e-16,0.39783680829070445
2368,1.7210674289441097e-16,0.39783680829070445
2369,1.7401455410123185e-16,0.39783680829070445
2370,1.7210674289441097e-16,0.39783680829070445
2371,1.7401455410123185e-16,0.39783680829070445
2372,1.7210674289441097e-16,0.39783680829070445
2373,1.7401455410123185e-16,0.39783680829070445
2374,1.7210674289441097e-16,0.39783680829070445
2375,1.7401455410123185e-16,0.39783680829070445
2376,1.7210674289441097e-16,0.39783680829070445
2377,1.7401455410123185e-16,0.39783680829070445
2378,1.7210674289441097e-16,0.39783680829070445
2379,1.7401455410123185e-16,0.39783680829070445
2380,1.7210674289441097e-16,0.39783680829070445
2381,1.7401455410123185e-16,0.39783680829070445
2382,1.7210674289441097e-16,0.39783680829070445
2383,1.7401455410123185e-16,0.39783680829070445
2384,1.7210674289441097e-16,0.39783680829070445
2385,1.7401455410123185e-16,0.39783680829070445
2386,1.7210674289441097e-16,0.39783680829070445
2387,1.7401455410123185e-16,0.39783680829070445
2388,1.7210674289441097e-16,0.39783680829070445
2389,1.7401455410123185e-16,0.39783680829070445
2390,1.7210674289441097e-16,0.39783680829070445
2391,1.7401455410123185e-16,0.39783680829070445
2392,1.7210674289441097e-16,0.39783680829070445
2393,1.7401455410123185e-16,0.39783680829070445
2394,1.7210674289441097e-16,0.39783680829070445
2395,1.7401455410123185e-16,0.39783680829070445
2396,1.7210674289441097e-16,0.39783680829070445
2397,1.7401455410123185e-16,0.39783680829070445
2398,1.7210674289441097e-16,0.39783680829070445
2399,1.7401455410123185e-16,0.39783680829070445
2400,1.7210674289441097e-16,0.39783680829070445
2401,1.7401455410123185e-16,0.39783680829070445
2402,1.7210674289441097e-16,0.39783680829070445
2403,1.7401455410123185e-16,0.39783680829070445
2404,1.7210674289441097e-16,0.39783680829070445
2405,1.7401455410123185e-16,0.39783680829070445
2406,1.7210674289441097e-16,0.39783680829070445
2407,1.7401455410123185e-16,0.39783680829070445
2408,1.7210674289441097e-16,0.39783680829070445
2409,1.7401455410123185e-16,0.39783680829070445
2410,1.7210674289441097e-16,0.39783680829070445
2411,1.7401455410123185e-16,0.39783680829070445
2412,1.7210674289441097e-16,0.39783680829070445
2413,1.7401455410123185e-16,0.39783680829070445
