n,seed,norm,kappa,k,strategy,pi_A_max,pi_A_min,pi_A_ratio,theoretical_upper,efficiency
23,8065,7.713585999824198,100.0,1,standard,0.40913712574198546,5.8430803458034776e-08,7002079.408951296,9.410153892065665,0.8197088047973415
23,8851,6.0633363895792565,100.0,1,standard,0.32159932833415256,1.55935579261196e-08,20623858.253379468,7.396784551685509,0.8197259697387834
23,7026,8.682906819026016,100.0,1,standard,0.4605565719074796,4.9276545688973955e-09,93463647.96234754,10.592801153872031,0.8196988400799081
23,4273,6.482484109447735,100.0,1,standard,0.34383452693924144,4.6194493870145764e-10,744319285.9862727,7.908194119602553,0.8197173730699379
23,6767,5.72202191861448,100.0,1,standard,0.3034958408049292,5.248159495329915e-10,578290048.3016866,6.980404338513371,0.819726428603004
23,7713,8.215036129640817,100.0,1,standard,0.43573919126566824,1.1935204008637963e-11,36508734241.183235,10.02200139911037,0.8197001579315333
23,4897,7.243194590084812,100.0,1,standard,0.38417951172975456,3.2794680670472104e-10,1171468981.7841852,8.836128769784356,0.8197248793898667
23,5057,16.394906403010687,100.0,1,standard,0.8696424323870321,1.933043353951747e-08,44988252.881613344,20.001775944901738,0.8196725354875096
23,9180,5.79794219792145,100.0,1,standard,0.3075217864232825,2.375699530587069e-07,1294447.3089460498,7.073001087735497,0.8197287298562721
23,5261,12.417979049599113,100.0,1,standard,0.6586907147799305,2.0074954522463214e-08,32811566.97231255,15.1498864399384,0.8196747281789925
23,2744,11.83693371562494,100.0,1,standard,0.6278673924977088,2.993514472088135e-11,20974256124.432167,14.440950027447304,0.8196783240110229
23,2034,7.1042187851924945,100.0,1,standard,0.3768105194057163,2.677829002488159e-09,140714929.54015929,8.666641946331476,0.8197198902626475
23,2576,15.461683665688005,100.0,1,standard,0.8201401157361025,1.2892978687768123e-13,6361137605184.976,18.863222661930358,0.8196734960295349
23,973,10.718717194227217,100.0,1,standard,0.5685519464789588,5.894170530410591e-12,96460043622.00786,13.076694769016052,0.8196809196483019
23,94,8.710431609774735,100.0,1,standard,0.46201478537101154,9.002523394516326e-12,51320587031.45797,10.626340063533265,0.8197019441968161
23,3856,13.5537470732143,100.0,1,standard,0.7189327682877186,2.9862197085479897e-09,240750125.0593816,16.535453670617528,0.8196779685155215
23,9970,9.474559653186855,100.0,1,standard,0.5025514027780091,8.954443983662512e-10,561231276.5537648,11.55868226389421,0.8196920234395993
23,4670,7.720979435639567,100.0,1,standard,0.40953261663022344,1.9149437000693938e-10,2138614396.9422328,9.419250182495139,0.8197021297924901
23,7090,8.891632335029206,100.0,1,standard,0.4716313756581247,4.4957492113155064e-10,1049060687.0842782,10.847521640136868,0.8196925187159171
23,6406,5.5782768773715965,100.0,1,standard,0.29586951273565804,1.3155574051552351e-08,22490049.58478004,6.804998792920135,0.8197322361284164
23,8319,7.53067939003195,100.0,1,standard,0.3994340128543135,2.437429347201775e-09,163875114.29320934,9.18698229564921,0.8197119737128855
23,9963,6.018789024511623,100.0,1,standard,0.31923926628462945,2.924910789059916e-07,1091449.5836204113,7.342503124546478,0.8197189599266781
23,497,8.489610360527637,100.0,1,standard,0.45029647387454247,4.014473006805214e-09,112168265.45133407,10.356818899114478,0.8197121571039068
23,4987,6.105697311707904,100.0,1,standard,0.32384837747533035,1.0459990367258583e-08,30960676.454256285,7.448512681932598,0.8197203351104068
23,6430,14.504274596443347,100.0,1,standard,0.7693555246812563,2.2781992254989761e-10,3377033562.605792,17.695177067668897,0.8196738885955714
23,3154,8.894229765339166,100.0,1,standard,0.4717723921791925,3.757431331371357e-09,125557156.09232672,10.850765020121427,0.819686883721645
23,4568,5.840049361990778,100.0,1,standard,0.3097508414394559,6.2919001929322e-10,492300945.5671346,7.124269353107486,0.8197401126395435
23,9641,6.986518947055024,100.0,1,standard,0.3705722394264489,6.304807838312564e-07,587761.3543978048,8.523161506808325,0.8197097921322004
23,2315,8.257981060519166,100.0,1,standard,0.4380162293092391,9.729964106061071e-08,4501725.02729364,10.0743732741125,0.8197017160103839
23,3521,9.10027506828834,100.0,1,standard,0.4826907750148885,6.320250771934422e-09,76372092.25278139,11.101887825342436,0.8197051899150894
23,5768,8.125528454556482,100.0,1,standard,0.4309950185572649,5.20245376513495e-08,8284456.489467428,9.912885426817093,0.8196935710136106
23,55,8.1961750103735,100.0,1,standard,0.43473799920721135,2.299723177986192e-08,18903927.36694075,9.998973981765861,0.8197016039165671
23,6849,7.50908309228933,100.0,1,standard,0.3982945620651178,4.2690874712780205e-08,9329735.329735043,9.16077492749771,0.819699550716989
23,5778,8.40495926273587,100.0,1,standard,0.4458174490434872,4.696757558653262e-09,94920260.08924332,10.253801328000206,0.819692033605559
23,4930,7.868418413030866,100.0,1,standard,0.417353035652691,5.426705445472571e-09,76907257.97562556,9.599119820011893,0.8197020727491156
23,5444,9.260307344408435,100.0,1,standard,0.49118871242959145,1.2289600056483645e-08,39967835.419546805,11.297340385880604,0.8196891505528107
23,8994,15.23829610726003,100.0,1,standard,0.8082917089066087,3.513194413008557e-07,2300731.510655058,18.590709304852002,0.8196726578518969
23,7372,8.027430459767961,100.0,1,standard,0.42578420930530325,4.137399342828357e-08,10291107.38472332,9.793036814021974,0.8197079835617525
23,1843,8.244402926845844,100.0,1,standard,0.43730059873185445,1.31362181721683e-10,3328968756.459626,10.057913770832652,0.8196931406147187
23,9072,9.609290441943358,100.0,1,standard,0.5097014780364585,3.4221804143027804e-08,14894056.312934127,11.723133994838545,0.8196861390626543
23,5400,10.343878312496258,100.0,1,standard,0.5486601938045139,2.256823087969841e-11,24311174266.56909,12.61918445750382,0.819694675779576
23,1498,6.307494881053147,100.0,1,standard,0.3345431217539442,1.833324939235373e-12,182478901908.93954,7.694491800340717,0.8197415819942582
23,9543,6.858392733337648,100.0,1,standard,0.3637740630257092,4.174611854483195e-09,87139613.38346829,8.36680344959131,0.8197148139858187
23,8958,10.821366042602524,100.0,1,standard,0.573999157004798,7.06786007739647e-08,8121258.071314811,13.201980611110354,0.8196774682047038
23,1506,12.405165761444207,100.0,1,standard,0.6580085019703075,6.391652465158127e-11,10294810388.349684,15.134195545317072,0.8196779091626513
23,1238,8.834346571055807,100.0,1,standard,0.4685954738567002,4.6425945447142566e-08,10093396.469226701,10.777695898704104,0.819687867804661
23,1449,8.065098507132367,100.0,1,standard,0.4277847848638025,1.920434238325204e-09,222754196.07019207,9.839050051867458,0.8197029656944987
23,3775,7.609931055014857,100.0,1,standard,0.40364328833808194,4.72086884017619e-10,855019069.5893543,9.283795631775885,0.8197004066922964
23,7309,7.3585732810404245,100.0,1,standard,0.3903127290576698,3.9709486902456024e-10,982920605.3869435,8.977192768326406,0.8196964764979937
23,3079,5.627080790105726,100.0,1,standard,0.29845438500478105,1.4467970270023392e-09,206286285.7986081,6.864450855109964,0.8197423084348943
23,4286,9.293194612644514,100.0,1,standard,0.49293237728332173,2.63742720256911e-09,186898950.91821218,11.3374446775164,0.8196904044060392
23,182,13.926251595133115,100.0,1,standard,0.7386940438897407,3.834456803760133e-09,192646333.4168649,16.989963009464034,0.8196752157362368
23,6782,6.398640882797725,100.0,1,standard,0.3393882214915152,2.77527279637088e-06,122290.04007653605,7.80592909430485,0.8197154759535451
23,6067,7.5397944289855925,100.0,1,standard,0.3999220937551198,4.4191941810544963e-10,904966103.2539,9.198208156367755,0.8197025225794577
23,3698,7.537781630246586,100.0,1,standard,0.39982112723547164,1.97977013473574e-06,201953.30772016107,9.195885926415848,0.8196906410717605
23,1563,6.269060773112394,100.0,1,standard,0.332512478379658,7.109699486734135e-10,467688513.41760266,7.647787002732135,0.8197221981826642
23,1053,5.931643189328143,100.0,1,standard,0.3146135321435962,2.0424632128575973e-08,15403632.739285544,7.236111239302713,0.8197280269975131
23,8095,9.470163051527573,100.0,1,standard,0.502320582136089,4.1511164840303737e-11,12100854892.136858,11.553373389130046,0.8196881319907435
23,9914,7.6344177599258085,100.0,1,standard,0.40493831253023216,3.743617239813933e-09,108167658.8684474,9.31358118819534,0.8197080806684957
23,7924,14.145966828421827,100.0,1,standard,0.7503501151830362,5.261976397350585e-11,14259853304.56516,17.258052649209834,0.8196734078841453
23,766,7.918102518668315,100.0,1,standard,0.4199909029422109,7.447176153571021e-08,5639599.417032987,9.65979076767085,0.8196971041203527
23,7184,9.877932733519877,100.0,1,standard,0.5239511983828263,6.118199713652411e-08,8563813.260519419,12.050877562805006,0.819685759982168
23,3666,7.726003996255697,100.0,1,standard,0.4097962834672162,1.0741732088122543e-10,3814992592.492046,9.425314519745973,0.8197078177147054
23,333,10.503429680894229,100.0,1,standard,0.5571224662580299,6.08983845506937e-11,9148394828.01492,12.813816723934687,0.819695638480225
23,2504,17.070642958515183,100.0,1,standard,0.9054861176986156,9.421378279432986e-09,96109729.47294833,20.82618070706816,0.8196722768626322
23,2220,6.5318178418521535,100.0,1,standard,0.3464473334244546,1.4127643453624739e-08,24522655.498894714,7.968288668762456,0.8197265577812709
23,433,8.188843995327145,100.0,1,standard,0.4343556095176914,1.770700392278829e-10,2453015831.541614,9.990179018906902,0.8196894149573655
23,2367,7.832936864192862,100.0,1,standard,0.41547382996183324,2.3637754572342325e-10,1757670461.8465073,9.555898089122165,0.8196965676213507
23,5810,7.602402855697991,100.0,1,standard,0.4032358565534128,1.0529369699804366e-07,3829629.5794505617,9.274424700728495,0.8197169205655237
23,5835,6.134104136033178,100.0,1,standard,0.3253500136527507,3.6815695756905924e-09,88372637.52966592,7.483050314013266,0.8197331139877598
23,3871,9.234353972369673,100.0,1,standard,0.48981355277291466,4.63386714572246e-09,105702977.0965841,11.265711713777037,0.8196866924152532
23,7107,7.239877875587226,100.0,1,standard,0.3840120083993523,5.662699153593481e-10,678143051.5440024,8.832276193185102,0.8197069155483888
23,5281,12.199136900323584,100.0,1,standard,0.6470818322548245,2.6538710361742785e-11,24382565069.462967,14.882882141860964,0.8196757042112944
23,7147,5.700084867658863,100.0,1,standard,0.30233410680445955,1.0652888763459936e-07,2838048.096789334,6.95368445650257,0.8197215308394626
23,8766,8.905781316927422,100.0,1,standard,0.47238071700989454,5.23856797147478e-14,9017363515795.105,10.864756491227574,0.8196945163122737
23,3496,12.291588464352232,100.0,1,standard,0.6519836212492268,6.941355838713672e-09,93927416.54489914,14.995623288732217,0.8196783973353206
23,7713,8.215036129640817,100.0,1,standard,0.43573919126566824,1.1935204008637963e-11,36508734241.183235,10.02200139911037,0.8197001579315333
23,241,6.398473198380945,100.0,1,standard,0.3393767334594298,2.220640268851752e-09,152828325.33470836,7.805664869566885,0.8197217412353469
23,5870,10.30259732489991,100.0,1,standard,0.5464794000275073,1.2602229812491583e-08,43363706.91207566,12.569026200632667,0.8196814264243737
23,3818,9.483002710293958,100.0,1,standard,0.50299858215819,5.600220659039746e-06,89817.63626514634,11.56896738963837,0.819693097137374
23,6976,15.986810588710956,100.0,1,standard,0.847995500678686,5.113811604980711e-11,16582454853.298895,19.503896515609778,0.8196726523808229
23,3393,16.994351042132983,100.0,1,standard,0.9014393221148246,2.9193511168809255e-09,308780713.9409577,20.733104408640965,0.8196722838597303
23,6585,5.642954909187955,100.0,1,standard,0.2993008840666018,1.0648623330690407e-09,281070026.39861107,6.883920333531842,0.8197298393621587
23,1253,8.338005429679448,100.0,1,standard,0.44226497057135833,4.5633405449905537e-10,969169331.569739,10.172094323141241,0.819694073295281
23,9489,9.133435342980215,100.0,1,standard,0.4844583896213347,4.862914477542588e-08,9962305.359442586,11.142542961290697,0.819690386181131
23,6134,5.634956197965313,100.0,1,standard,0.2988781977540706,3.106202323262599e-07,962198.1012497086,6.874198548343624,0.8197255517624069
23,7542,11.38532584101096,100.0,1,standard,0.6039112678000368,6.646889657136228e-07,908562.1981879391,13.889959159400846,0.819680296417954
23,9508,7.777375361306101,100.0,1,standard,0.41252130861666786,5.083063509546472e-07,811560.4061249952,9.48799009818336,0.819707364871219
23,7674,7.281158024252286,100.0,1,standard,0.38619788776649017,5.905438795066761e-09,65396984.23241794,8.882551418629275,0.8197147059550475
23,7516,5.26366563839209,100.0,1,standard,0.27918346897917123,3.971861252345199e-08,7029033.7764020935,6.421219786520938,0.8197298665031338
23,5725,10.186033587000807,100.0,1,standard,0.5402968561116263,1.8862655793631755e-10,2864373193.376282,12.426827690567404,0.8196809226487084
23,7477,7.005971454557968,100.0,1,standard,0.37160379244022296,4.061604189228204e-08,9149187.737834102,8.546887226125127,0.8197102955966158
23,9613,6.849875727112927,100.0,1,standard,0.36332975324831196,6.826328091486028e-08,5322477.155785497,8.356584324711175,0.8196980322279792
23,9795,9.349300161565594,100.0,1,standard,0.49591044274942,7.384157477660493e-09,67158703.51488471,11.405940183236659,0.8196869360498914
23,4875,8.358146869957366,100.0,1,standard,0.4433274284673364,4.726723848977957e-10,937916922.2318659,10.196530854748737,0.8197049554422525
23,1847,17.265857435579647,100.0,1,standard,0.9158410254994996,3.7787552805359e-11,24236579442.36113,21.06434358648849,0.8196722278426305
23,8943,13.424024520028343,100.0,1,standard,0.7120542172941903,3.675337115028303e-08,19373847.758961476,16.377246997766377,0.8196752800918975
23,2192,6.0237050727079025,100.0,1,standard,0.3194991290868621,2.757872462015111e-08,11584985.654246382,7.348479968997829,0.8197212346119253
23,286,7.390638438805025,100.0,1,standard,0.39201196808303035,1.0015777363358916e-09,391394450.8362796,9.016275265909698,0.8196997341850062
23,495,9.59536758735535,100.0,1,standard,0.5089609568057645,1.1991582749901141e-08,42443184.30859015,11.706102006532582,0.819689387808227
23,8654,9.450287102506993,100.0,1,standard,0.5012594491086458,8.026180525883876e-10,624530494.2894305,11.528967329498855,0.8196993566220628
23,4001,6.944084902188075,100.0,1,standard,0.36831630703375623,8.813705167748002e-09,41789043.31648583,8.471275061776394,0.8197213349287618
23,1094,8.102366404227078,100.0,1,standard,0.42976837485190356,1.8952619317536815e-08,22675935.587132268,9.884672621593781,0.8196899092567693
23,738,7.700846899068172,100.0,1,standard,0.40846291387225186,4.5101151148904686e-08,9056596.194710912,9.394647019061793,0.8197058264608675
23,6538,9.631603446713129,100.0,1,standard,0.510872698153777,2.0542168312275916e-09,248694631.6414327,11.75007205753687,0.8197059047425255
23,3559,7.729843121422923,100.0,1,standard,0.4100024896802046,4.6449891666009055e-09,88267695.56929556,9.430057262644706,0.8197026705281163
23,2962,16.575304667661907,100.0,1,standard,0.8792115728999506,1.6452052603483547e-10,5344084377.12986,20.221866176698864,0.8196723548077479
23,4979,6.400327386571055,100.0,1,standard,0.339479884466644,5.780612845141925e-11,5872731725.182837,7.8080373427328125,0.8197101404142287
23,9642,10.197774734477475,100.0,1,standard,0.5409201813434396,1.7692750133312674e-08,30572984.82529133,12.44116417089911,0.8196801034368548
23,7947,7.24797734096433,100.0,1,standard,0.38444457854245057,2.4850192016487596e-10,1547048724.1602778,8.842225306476363,0.8197005945613771
23,5557,7.847289989246463,100.0,1,standard,0.41623558261001076,2.4786250262837136e-07,1679300.3306114716,9.573418400030247,0.8196957096559856
23,3831,8.55945633767391,100.0,1,standard,0.4540104658967236,9.120884871458355e-11,4977701969.656931,10.442240715624644,0.819695367189387
23,9388,8.167513797976735,100.0,1,standard,0.43321986863643464,1.1038867288127753e-10,3924495669.0652533,9.964056978637997,0.8196976207068183
23,5424,10.568275525395725,100.0,1,standard,0.560571836925218,3.714080562662561e-09,150931523.28482437,12.893152249280012,0.8196812789506838
23,3867,7.2024545798185144,100.0,1,standard,0.38202441902406475,9.026027163349907e-11,4232475840.2597227,8.78656163755349,0.8197125197455452
23,231,7.014111715746512,100.0,1,standard,0.37203410887326643,1.0790216244097667e-08,34478837.16665753,8.556784504085128,0.8197134931232494
23,2847,14.826290798900782,100.0,1,standard,0.7864368133038773,6.241232093072159e-11,12600666047.603508,18.08804670598918,0.8196734030983905
23,6117,7.457021835943428,100.0,1,standard,0.39553515676566625,1.6522236618379057e-08,23939564.95730606,9.097308605610325,0.819695380163829
23,198,5.803654329057407,100.0,1,standard,0.3078260514635812,7.99091389853557e-09,38522008.29244249,7.079999183662368,0.8197252822358762
23,888,9.858216906172736,100.0,1,standard,0.5229079529881869,7.019917370032192e-12,74489189177.70523,12.0268829187283,0.819681788938137
23,2974,9.226881558499322,100.0,1,standard,0.4894154052650965,6.896007838092067e-09,70970830.76989427,11.25655432109722,0.8196896932488611
23,8778,5.899914647637407,100.0,1,standard,0.3129346675941807,1.4857198241525745e-08,21062831.80091997,7.197497354666156,0.8197175152572271
23,1795,12.725557505087595,100.0,1,standard,0.6750053400194723,2.220313939572836e-08,30401346.76402275,15.525122820447864,0.8196751582748826
23,5050,12.624576737369331,100.0,1,standard,0.6696494573050953,3.108137004184768e-07,2154504.310471145,15.401937518017192,0.8196745846164547
23,5403,6.663084943906284,100.0,1,standard,0.3534176411716906,3.302943368914119e-08,10700081.766399791,8.128605746948883,0.819708219507055
23,507,11.792815379037041,100.0,1,standard,0.625529152510333,1.0310067026141655e-09,606716863.1632314,14.38717050773766,0.8196757918935255
23,1982,8.067081700009554,100.0,1,standard,0.4278866670578947,9.759548459725538e-10,438428753.9773412,9.841393342331578,0.8197093053185839
23,1867,7.359811916559709,100.0,1,standard,0.3903726470496429,1.7271145584965483e-08,22602591.42216148,8.978570882141787,0.8197086165681712
23,4447,9.07314755707898,100.0,1,standard,0.48126049957620903,1.3908220378931485e-07,3460259.375133531,11.068991490252808,0.8196905350472681
23,8915,7.954864370813514,100.0,1,standard,0.42193393174532545,6.9529944434910385e-12,60683772319.178795,9.704480430142485,0.8197104861075718
23,4978,6.984759138744884,100.0,1,standard,0.3704766602447944,4.994111835763932e-08,7418269.202378082,8.520963185630272,0.8197147419348041
23,9318,8.725000736766713,100.0,1,standard,0.46278942561556946,1.8980354696843145e-10,2438254885.155237,10.644156789158098,0.8196986299237724
23,8885,12.312128545799323,100.0,1,standard,0.6530749038407409,1.2531491863828015e-09,521146971.9146791,15.02072278833704,0.8196761713330583
23,4093,10.8629479738056,100.0,1,standard,0.5762044246457,3.7898452127480515e-10,1520390391.4268014,13.2527017668511,0.8196779920738142
23,9720,6.3325381898924995,100.0,1,standard,0.3358802301683639,8.141965913233378e-07,412529.64425022685,7.725245293872369,0.8197200152227452
23,8274,6.049002435594208,100.0,1,standard,0.32083581388513666,1.8337168855865166e-08,17496474.859722793,7.379223719358143,0.8197342519546703
23,8797,6.63840083383301,100.0,1,standard,0.3521023641044114,3.619835378582674e-10,972702698.5472337,8.098354374401463,0.8197221962546735
23,6516,5.83500186770784,100.0,1,standard,0.3094904805983381,8.949950819836303e-10,345801319.83786565,7.118281053761777,0.8197206353104355
23,4298,8.087337792292049,100.0,1,standard,0.42896881076188254,1.0812836685526663e-07,3967218.069020421,9.866282647523299,0.819694517298487
23,4933,7.945699821046596,100.0,1,standard,0.4214527593584328,3.062748604171983e-08,13760605.711625913,9.693413465243955,0.8197009082028903
23,3335,6.541901933457672,100.0,1,standard,0.3469883537110772,1.4647135586190452e-10,2368984376.9741797,7.980732135354776,0.8197120041752733
23,5499,6.4600605756691065,100.0,1,standard,0.342651016733417,2.2314589937253106e-07,1535547.0017460552,7.880973384868591,0.8197033869029902
23,6941,10.871915866205349,100.0,1,standard,0.5766772059018394,4.259618828893037e-11,13538234970.468063,13.263575735742306,0.8196821191217705
23,1913,8.221807709139384,100.0,1,standard,0.43609649437696574,3.198284266400259e-10,1363532625.7843933,10.030219370670212,0.8197036779854605
23,2998,8.74976602846536,100.0,1,standard,0.46410627981489255,1.3787334895564864e-07,3366178.3320008214,10.67444443574253,0.8196928731173552
23,7032,5.440252415171089,100.0,1,standard,0.28854283360306054,4.391515118754062e-12,65704620341.811424,6.636485172870392,0.8197490499052961
23,2583,9.139850045914137,100.0,1,standard,0.48479559039425535,8.056025794459272e-09,60178008.705941,11.150298579067872,0.8196955427787476
23,997,7.905728151837668,100.0,1,standard,0.41933450772276687,5.0636497639165726e-09,82812699.78641354,9.644693677623637,0.8196971740201049
23,5145,8.338343148944684,100.0,1,standard,0.4422829789193307,3.46182503751114e-10,1277600612.7603364,10.172508515144607,0.8196938971867895
23,9066,8.057472653354482,100.0,1,standard,0.4273824263223357,4.6934616692789613e-07,910591.0656941464,9.82979580541372,0.8196988841738566
23,4797,12.603230900228118,100.0,1,standard,0.6685150609776497,3.968609294773034e-11,16845071190.508368,15.375846402485942,0.8196772112779721
23,1079,6.048740027111116,100.0,1,standard,0.3208240399450628,9.031094025452796e-07,355243.8265406915,7.378952918736445,0.8197287736790287
23,4934,6.868416231070221,100.0,1,standard,0.3643067582271825,3.97319142473392e-10,916912172.8172956,8.379055439225198,0.819712470085451
23,1586,14.251224560497414,100.0,1,standard,0.7559336119631657,2.317032209180313e-08,32625080.00398446,17.38647307515281,0.8196731159273463
23,6177,8.748715476274986,100.0,1,standard,0.4640516076515277,3.8779346733889205e-09,119664627.3687725,10.673186975985137,0.8196910159973543
23,1736,9.00539918528448,100.0,1,standard,0.47766658209275986,3.895315206730789e-07,1226259.126007032,10.986331388133477,0.8196912023800196
23,9759,11.000598527426424,100.0,1,standard,0.5834990173723533,3.3104897255138587e-12,176257613148.69565,13.420477399564126,0.819687571455819
23,5945,8.821006173655322,100.0,1,standard,0.4678836770220518,1.4567836606154406e-07,3211758.133149209,10.761324571507192,0.819695207131912
23,7473,8.488843461777769,100.0,1,standard,0.45026859528774515,1.7699004065167642e-09,254403351.52749753,10.35617769161814,0.8196888576610931
23,2584,8.813010208130482,100.0,1,standard,0.4674618227657055,1.492427170327089e-08,31322253.578595318,10.751621923611227,0.8196912308436523
23,3878,6.922648405557952,100.0,1,standard,0.3671820403490745,1.2679690974646354e-10,2895827990.4713173,8.445186928028713,0.8197152371586222
23,8957,10.82394896646424,100.0,1,standard,0.5741346140932483,2.8788105826752924e-09,199434661.5051353,13.20509612414471,0.8196796800799739
23,3202,13.057492051499157,100.0,1,standard,0.6926123468056884,1.932187580950793e-07,3584602.0005204,15.930083976530833,0.8196750293806515
23,9130,10.881117774553207,100.0,1,standard,0.5771598766123982,3.775631277506224e-10,1528644706.518079,13.274677162085158,0.8196898230890026
23,8864,12.322874957911798,100.0,1,standard,0.653645925842648,5.342217726610029e-07,1223547.8958238326,15.033856294380904,0.8196749201678635
23,8624,6.3720391680051,100.0,1,standard,0.3379754271462227,5.056478137017731e-09,66840084.73644025,7.773434824363122,0.8197198937121289
23,2310,8.662989248743548,100.0,1,standard,0.45950447650969883,8.169224211011368e-09,56248239.0788502,10.568602959723073,0.8196910492104004
23,1716,7.743592493542424,100.0,1,standard,0.4107280275266844,1.3223051077226682e-08,31061517.128528547,9.446744633113742,0.8197101535272536
23,8132,7.026828096026322,100.0,1,standard,0.37270762450696177,1.0768151674462512e-11,34612033315.88151,8.57227536366012,0.8197156295065706
23,8744,10.183013473003582,100.0,1,standard,0.5401358572135647,1.598925298169051e-07,3378118.1511861808,12.423124715911989,0.819682141640324
23,4240,5.453973054346835,100.0,1,standard,0.28927733213712603,3.293639097617095e-09,87829092.24827166,6.653378639153899,0.819729847066153
23,889,8.163916745580044,100.0,1,standard,0.4330272490615371,3.256443523122507e-10,1329755133.128549,9.959626728415353,0.8197010759738564
23,6492,7.05814361052699,100.0,1,standard,0.3743703636548658,7.436871599729248e-08,5033976.432623839,8.610518364061914,0.8197118120072613
23,3698,7.537781630246586,100.0,1,standard,0.39982112723547164,1.97977013473574e-06,201953.30772016107,9.195885926415848,0.8196906410717605
23,8946,6.668965340170053,100.0,1,standard,0.35373493048481836,2.7566403373305753e-08,12832103.110968828,8.135903401150822,0.8196957376886664
23,8261,7.467017096534959,100.0,1,standard,0.3960622041914983,7.521780366146476e-07,526553.8009778489,9.109430696404461,0.8197018392688611
23,9015,6.830915345403248,100.0,1,standard,0.3623150476648915,1.3967816104844173e-07,2593927.6759180496,8.333246096292504,0.8197184226255302
23,9417,15.972973640968423,100.0,1,standard,0.8472609649390975,3.165606574687535e-08,26764569.2839366,19.487002193599242,0.8196732099827522
23,8866,6.278294095714118,100.0,1,standard,0.3330012438076004,4.247132510814998e-09,78406134.71786864,7.659028607574808,0.8197245913802779
23,9884,11.687308047391198,100.0,1,standard,0.6199276358904515,2.261347737785949e-07,2741407.8141622446,14.258335625480385,0.8196824899047385
23,5440,5.132155208519412,100.0,1,standard,0.2722062896692999,1.2492302571181461e-05,21789.92128298698,6.260744662393897,0.819735588219477
23,5492,7.6877914446208555,100.0,1,standard,0.40777040136680864,1.0446583834997069e-09,390338514.3004723,9.378719231436598,0.8197058953265272
23,9681,5.705810603000136,100.0,1,standard,0.302632222465752,1.519764104872891e-10,1991310503.3564622,6.960541116712296,0.8197366422131254
23,5490,4.7792837192128985,100.0,1,standard,0.2534846764784871,4.292689248324784e-08,5905032.0629989505,5.830147559005203,0.8197534746493426
23,7097,11.461220115925027,100.0,1,standard,0.6079324113288965,3.643220773473142e-11,16686675036.422363,13.98244546056462,0.8196863809159615
23,3059,6.3125275549847615,100.0,1,standard,0.33482168025326864,6.140638973148504e-09,54525543.95680337,7.700898645825179,0.8197131069121286
23,1480,5.700275913926837,100.0,1,standard,0.3023408335474689,3.76259069191422e-09,80354430.84393877,6.953839171591785,0.8197307664540079
23,8663,7.432082642170621,100.0,1,standard,0.3942139324401443,9.903936083337715e-06,39803.763788759294,9.06692044612332,0.8196920538051379
23,7968,8.163080985378569,100.0,1,standard,0.4329795920035686,1.5950840505538914e-09,271446255.0441883,9.958530616082077,0.8197073745192861
23,6653,12.448797983762026,100.0,1,standard,0.6603254921457067,3.963836039263744e-08,16658748.888825323,15.187486319351255,0.8196746796670554
23,2775,9.295258557180254,100.0,1,standard,0.49304501678651924,3.08117915703121e-09,160018288.99218568,11.340035386089943,0.8196851456550235
23,9604,7.942231007670439,100.0,1,standard,0.42127166618351675,1.8414764689046804e-09,228768422.13144937,9.689248322220886,0.8196952687708585
23,3378,9.060157587732048,100.0,1,standard,0.4805617644782056,7.615413955830425e-10,631038269.5746741,11.052920582998729,0.8197071099622403
23,5369,7.077683258426872,100.0,1,standard,0.37540962880050177,4.227703749198582e-09,88797524.86717305,8.634421462411542,0.8197055574873592
23,4761,11.373338935373665,100.0,1,standard,0.6032751908891278,1.428211316784656e-08,42239911.12514682,13.87532939044994,0.8196806443529668
23,1124,8.138307130161238,100.0,1,standard,0.4316631443224452,1.9601612207940384e-10,2202181839.6528807,9.92825231941624,0.8197119561763668
23,2012,5.982404585518862,100.0,1,standard,0.3173071911242703,5.559524093578981e-09,57074523.96703288,7.298065395858217,0.8197247162123245
23,1161,6.003711454986018,100.0,1,standard,0.3184331399138566,2.42286045417e-08,13142859.274697365,7.323962218018702,0.8197354486913448
23,7917,7.1221904559343825,100.0,1,standard,0.377769548356275,8.615891961014138e-09,43845669.15017461,8.688699612194325,0.8197072949718052
23,9806,6.903245496847771,100.0,1,standard,0.3661552322724896,1.22487871803903e-07,2989318.2637599087,8.42157034226726,0.8197100085005375
23,9483,7.233940465250189,100.0,1,standard,0.3837028641529868,4.6559587177366627e-08,8241113.966309199,8.825165875518698,0.8196945606787267
23,1293,5.677539806925877,100.0,1,standard,0.30113898022708163,7.760373981261177e-08,3880469.9484101674,6.9261965452228775,0.8197197076138097
23,9037,7.733311626322385,100.0,1,standard,0.4101906726971906,4.55297736895374e-06,90092.84243190761,9.434385472035384,0.8196942608763252
23,8416,9.015804165275089,100.0,1,standard,0.47821934823560697,4.1294616077408545e-08,11580670.645760797,10.99904500941896,0.8196897237491495
23,6869,6.659667201509222,100.0,1,standard,0.35323622496322665,6.964624876944936e-07,507186.2895768412,8.124433174154213,0.8197085333528541
23,1271,9.505090289168976,100.0,1,standard,0.5041726436489203,1.365927938451261e-10,3691063265.1717315,11.595970803925168,0.8196890497474829
23,1521,9.308583731299416,100.0,1,standard,0.49375202484654274,7.609663348283799e-11,6488487101.836091,11.356296571470484,0.8196848041715137
